timestamp;cycle_no;episode_reward_max;episode_reward_min;episode_reward_mean;num_episodes
2024-09-04 10:52:44.585302;0;-1309.7484659457093;-1433.2577899383473;-1365.1894645942991;3
2024-09-04 10:52:50.112502;1;-1199.4639266747329;-1579.4816445856934;-1361.5870952190628;3
2024-09-04 10:52:55.624748;2;-906.399604514176;-1405.7131138471686;-1143.4198503418986;3
2024-09-04 10:53:01.256690;3;-1015.8047748551943;-1648.24119000444;-1384.2070772359966;3
2024-09-04 10:53:16.802252;4;-981.8366314922577;-1647.1109678428566;-1282.6877605476243;3
2024-09-04 10:53:38.187160;5;-1060.0626922904528;-1421.9150500287544;-1231.4592109636262;3
2024-09-04 10:53:59.837630;6;-1465.1692606452605;-1563.383899111337;-1508.6681795715547;3
2024-09-04 10:54:23.736726;7;-1211.1905586917405;-1551.7522699445674;-1406.2181751779183;3
2024-09-04 10:54:49.833916;8;-1338.2178669599407;-1543.314612537859;-1414.2728924756657;3
2024-09-04 10:55:19.934641;9;-1165.4661310333893;-1537.92646623614;-1296.9043632450696;3
2024-09-04 10:55:55.999606;10;-1335.520363341446;-1512.8788459012108;-1421.4092408083732;3
2024-09-04 10:56:30.300432;11;-1346.8397123350323;-1432.13602250338;-1378.7188707201003;3
2024-09-04 10:57:08.463310;12;-1513.9028717301173;-1557.3025473432494;-1541.7778364979047;3
2024-09-04 10:57:48.111811;13;-1558.9587581603041;-1593.2755555594983;-1573.367924269013;3
2024-09-04 10:58:30.713203;14;-1357.0306747921481;-1513.764543632889;-1441.62952129123;3
2024-09-04 10:59:20.603740;15;-1345.9903356144748;-1544.86798190756;-1451.9776289154781;3
2024-09-04 11:00:09.149575;16;-1169.7967084950528;-1541.0703632803124;-1400.1522834515229;3
2024-09-04 11:01:00.092102;17;-1390.4038010364227;-1491.3468479703845;-1435.5361514828421;3
2024-09-04 11:01:54.743899;18;-1247.6837924436995;-1491.585498231674;-1348.4796678121668;3
2024-09-04 11:02:51.510789;19;-1343.1814794122677;-1486.3737296035602;-1409.230892249169;3
2024-09-04 11:03:54.479742;20;-1247.7297815771553;-1402.9626566744564;-1303.1804421784564;3
2024-09-04 11:04:57.269975;21;-1159.603633688373;-1495.634110270805;-1319.3565215288852;3
2024-09-04 11:06:01.862780;22;-851.5061852946395;-1184.7097204690342;-1052.786173263135;3
2024-09-04 11:07:08.575909;23;-1078.4377931244496;-1150.0419397259495;-1122.7406329328833;3
2024-09-04 11:08:19.205703;24;-679.79027891821;-1000.5757721824029;-865.2634598229628;3
2024-09-04 11:09:36.237037;25;-939.1426559863401;-1489.669125107868;-1122.7411772802657;3
2024-09-04 11:10:51.615987;26;-15.874830341418505;-1022.9935841758256;-353.08925193120854;3
2024-09-04 11:12:10.862968;27;-7.233069958165523;-1485.9462767268515;-808.1960313993268;3
2024-09-04 11:13:31.718476;28;-796.4524543172045;-903.7323714639584;-833.7832552560864;3
2024-09-04 11:14:55.213722;29;-683.4724802984825;-811.615543220082;-734.5686348359808;3
2024-09-04 11:16:27.027550;30;-791.8103541626841;-936.0514275157728;-877.0802871387174;3
2024-09-04 11:17:56.431552;31;-134.10959312615745;-1483.3246482709646;-626.5827097796536;3
2024-09-04 11:19:29.265150;32;-130.29657807874872;-405.57506445153757;-305.91111690627;3
2024-09-04 11:21:04.882314;33;-7.646679055592662;-426.1407858828673;-279.979173851704;3
2024-09-04 11:22:42.155636;34;-2.8070285570501157;-385.1412632973002;-218.52724562453702;3
2024-09-04 11:24:28.211336;35;-2.4428710258732975;-400.22725734728357;-135.31320033731654;3
2024-09-04 11:26:11.471931;36;-383.9310905403525;-488.6972916164712;-419.6603688365999;3
2024-09-04 11:27:58.060157;37;-269.1858284574948;-392.6754945411658;-320.3927760927014;3
2024-09-04 11:29:47.350199;38;-250.91857876347513;-271.41413147024866;-264.02365281890553;3
2024-09-04 11:31:39.043847;39;-135.17544108231428;-945.9587169059529;-672.6798245531619;3
2024-09-04 11:33:37.659309;40;-4.968735726137544;-1242.0858976186446;-828.3653348194235;3
2024-09-04 11:35:35.113160;41;-2.7856781905981918;-1518.3098567588788;-993.3834011382028;3
2024-09-04 11:37:35.220309;42;-2.337032113719037;-1560.7717506832605;-603.9440083855101;3
2024-09-04 11:39:37.159226;43;-129.76297159701008;-1619.6393312674847;-628.1773752368007;3
2024-09-04 11:41:42.505814;44;-8.160301473275277;-134.7938564518735;-92.05165932250172;3
2024-09-04 11:43:55.099372;45;-125.40740372198661;-246.4801176485508;-203.80467412343538;3
2024-09-04 11:46:03.636501;46;-4.088592236482765;-247.45089498118634;-127.19583304732271;3
2024-09-04 11:48:16.663750;47;-117.51983245901911;-369.7890812452595;-245.30811129141273;3
2024-09-04 11:50:30.574456;48;-9.248886336882432;-241.2584797281411;-126.3179908949132;3
2024-09-04 11:52:48.887317;49;-128.48003298482385;-245.8092057649628;-169.91696919948865;3
2024-09-04 11:55:15.048242;50;-3.7052222181820107;-251.61449309716326;-127.77113832244315;3
